"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-3
"4","draw",0
"5","draw",0
"6","draw",0
"7","loss",-1
"8","win",2
"9","draw",0
"10","win",3
"11","draw",0
"12","loss",-1
"13","win",2
"14","loss",-1
"15","draw",0
"16","win",3
"17","loss",-1
"18","win",4
"19","win",2
"20","win",2
"21","loss",-2
"22","win",5
"23","win",2
"24","win",4
"25","win",1
"26","loss",-2
"27","draw",0
"28","win",2
"29","win",1
"30","win",1
"31","win",2
"32","win",2
"33","win",1
"34","win",1
"35","win",3
"36","loss",-3
"37","loss",-1
"38","win",1
"39","draw",0
"40","loss",-1
"41","loss",-1
"42","win",2
"43","draw",0
"44","draw",0
"45","loss",-2
"46","win",1
"47","win",1
"48","win",2
"49","draw",0
"50","draw",0
"51","loss",-5
"52","draw",0
"53","draw",0
"54","draw",0
"55","loss",-1
"56","loss",-2
"57","win",1
"58","win",2
"59","loss",-2
"60","loss",-1
"61","win",2
"62","loss",-2
"63","loss",-1
"64","win",2
"65","win",1
"66","loss",-4
"67","win",1
"68","win",1
"69","draw",0
"70","draw",0
"71","win",3
"72","win",1
"73","draw",0
"74","loss",-1
"75","draw",0
"76","draw",0
"77","win",2
"78","loss",-1
"79","draw",0
"80","win",1
"81","win",2
"82","win",3
"83","loss",-3
"84","win",3
"85","draw",0
"86","win",2
"87","win",2
"88","win",3
"89","loss",-3
"90","win",2
"91","loss",-3
"92","win",1
"93","draw",0
"94","loss",-2
"95","loss",-2
"96","draw",0
"97","win",3
"98","loss",-1
"99","win",4
"100","draw",0
"101","win",1
"102","win",2
"103","win",1
"104","win",1
"105","win",1
"106","loss",-1
"107","draw",0
"108","win",1
"109","loss",-2
"110","win",3
"111","win",2
