"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-3
"4","win",1
"5","draw",0
"6","draw",0
"7","loss",-1
"8","win",2
"9","loss",-4
"10","loss",-1
"11","win",4
"12","win",1
"13","win",1
"14","draw",0
"15","loss",-3
"16","win",3
"17","loss",-1
"18","win",4
"19","draw",0
"20","win",1
"21","win",5
"22","draw",0
"23","win",5
"24","win",1
"25","loss",-2
"26","draw",0
"27","loss",-1
"28","draw",0
"29","win",1
"30","win",1
"31","win",3
"32","win",3
"33","win",4
"34","win",1
"35","win",1
"36","draw",0
"37","win",1
"38","draw",0
"39","win",3
"40","win",1
"41","win",3
"42","loss",-2
"43","loss",-3
"44","win",3
"45","loss",-1
"46","win",2
"47","draw",0
"48","draw",0
"49","loss",-1
"50","loss",-2
"51","loss",-1
"52","draw",0
"53","loss",-3
"54","loss",-2
"55","draw",0
"56","draw",0
"57","win",1
"58","win",2
"59","win",2
"60","loss",-1
"61","win",2
"62","win",1
"63","win",2
"64","win",2
"65","draw",0
"66","draw",0
"67","win",2
"68","win",3
"69","loss",-1
"70","win",1
"71","loss",-1
"72","loss",-1
"73","loss",-4
"74","win",1
"75","draw",0
"76","loss",-1
"77","loss",-1
"78","win",1
"79","win",2
"80","draw",0
"81","loss",-3
"82","draw",0
"83","win",1
"84","win",1
"85","win",3
"86","loss",-2
"87","loss",-3
"88","win",1
"89","draw",0
"90","win",2
"91","win",2
"92","win",2
"93","loss",-2
"94","loss",-2
"95","loss",-1
"96","win",4
"97","draw",0
"98","win",1
"99","draw",0
"100","win",5
"101","win",1
"102","draw",0
"103","win",2
"104","win",1
"105","loss",-2
"106","win",3
"107","loss",-1
"108","win",1
"109","win",1
"110","draw",0
"111","win",2
