"","Outcome","Score"
"1","loss",-1
"2","draw",0
"3","loss",-1
"4","draw",0
"5","win",1
"6","loss",-1
"7","win",2
"8","draw",0
"9","loss",-4
"10","loss",-1
"11","loss",-1
"12","win",2
"13","win",1
"14","draw",0
"15","win",2
"16","win",6
"17","draw",0
"18","draw",0
"19","win",1
"20","win",4
"21","win",2
"22","win",5
"23","win",1
"24","win",7
"25","win",4
"26","win",4
"27","draw",0
"28","draw",0
"29","win",4
"30","win",5
"31","win",1
"32","loss",-2
"33","win",2
"34","win",1
"35","win",2
"36","win",1
"37","loss",-1
"38","loss",-1
"39","draw",0
"40","win",1
"41","win",1
"42","loss",-1
"43","win",2
"44","win",6
"45","win",2
"46","win",5
"47","win",4
"48","draw",0
"49","win",1
"50","loss",-1
"51","win",2
"52","win",3
"53","win",2
"54","draw",0
"55","win",2
"56","draw",0
"57","loss",-3
"58","loss",-2
"59","loss",-1
"60","draw",0
"61","draw",0
"62","win",2
"63","draw",0
"64","loss",-1
"65","draw",0
"66","win",1
"67","draw",0
"68","loss",-3
"69","draw",0
"70","loss",-3
"71","win",2
"72","win",1
"73","loss",-2
"74","loss",-1
"75","loss",-1
"76","draw",0
"77","loss",-1
"78","win",4
"79","loss",-1
"80","draw",0
"81","win",3
"82","win",4
"83","draw",0
"84","draw",0
"85","win",1
"86","win",4
"87","draw",0
"88","win",3
"89","win",2
"90","win",3
"91","win",3
"92","win",2
"93","loss",-1
"94","win",1
"95","loss",-5
"96","loss",-2
"97","loss",-2
"98","draw",0
"99","draw",0
"100","draw",0
"101","draw",0
"102","loss",-2
"103","draw",0
"104","win",1
"105","loss",-1
"106","draw",0
"107","draw",0
"108","draw",0
"109","win",1
"110","draw",0
"111","loss",-2
