"","Outcome","Score"
"1","loss",-1
"2","win",2
"3","loss",-1
"4","draw",0
"5","draw",0
"6","loss",-3
"7","loss",-1
"8","loss",-2
"9","loss",-3
"10","win",1
"11","loss",-2
"12","win",2
"13","win",1
"14","win",1
"15","win",3
"16","draw",0
"17","draw",0
"18","win",4
"19","win",1
"20","draw",0
"21","win",1
"22","draw",0
"23","win",2
"24","loss",-1
"25","draw",0
"26","loss",-2
"27","loss",-1
"28","win",3
"29","loss",-1
"30","win",2
"31","win",3
"32","win",1
"33","win",5
"34","win",3
"35","loss",-5
"36","loss",-1
"37","loss",-1
"38","draw",0
"39","draw",0
"40","win",2
"41","draw",0
"42","loss",-2
"43","win",1
"44","loss",-1
"45","win",2
"46","win",1
"47","draw",0
"48","win",1
"49","loss",-5
"50","draw",0
"51","loss",-1
"52","win",1
"53","loss",-5
"54","win",1
"55","loss",-2
"56","loss",-1
"57","loss",-2
"58","win",2
"59","win",1
"60","win",1
"61","win",1
"62","win",1
"63","loss",-1
"64","loss",-2
"65","win",1
"66","win",3
"67","loss",-3
"68","loss",-1
"69","win",2
"70","draw",0
"71","draw",0
"72","draw",0
"73","loss",-3
"74","loss",-1
"75","win",3
"76","win",4
"77","draw",0
"78","win",2
"79","loss",-1
"80","draw",0
"81","draw",0
"82","win",3
"83","win",1
"84","win",3
"85","win",4
"86","win",2
"87","loss",-3
"88","draw",0
"89","draw",0
"90","win",1
"91","draw",0
"92","draw",0
"93","loss",-1
"94","draw",0
"95","draw",0
"96","win",2
"97","draw",0
"98","win",2
"99","win",4
"100","draw",0
"101","win",2
"102","win",1
"103","loss",-1
"104","win",1
"105","win",4
"106","win",1
"107","draw",0
"108","draw",0
"109","loss",-2
"110","loss",-2
"111","win",1
