"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","win",2
"4","draw",0
"5","loss",-1
"6","draw",0
"7","win",1
"8","win",2
"9","win",1
"10","win",3
"11","win",3
"12","loss",-1
"13","loss",-1
"14","draw",0
"15","win",1
"16","win",4
"17","win",3
"18","draw",0
"19","win",1
"20","draw",0
"21","win",2
"22","loss",-2
"23","loss",-1
"24","win",1
"25","loss",-1
"26","win",2
"27","win",5
"28","draw",0
"29","loss",-1
"30","win",1
"31","win",1
"32","win",1
"33","win",2
"34","loss",-1
"35","loss",-3
"36","loss",-2
"37","draw",0
"38","loss",-3
"39","draw",0
"40","loss",-1
"41","draw",0
"42","win",1
"43","loss",-5
"44","win",1
"45","loss",-2
"46","win",2
"47","loss",-2
"48","win",3
"49","win",1
"50","loss",-1
"51","win",5
"52","loss",-1
"53","draw",0
"54","loss",-1
"55","win",1
"56","loss",-1
"57","win",2
"58","draw",0
"59","loss",-1
"60","win",1
"61","win",2
"62","draw",0
"63","win",5
"64","win",1
"65","draw",0
"66","win",2
"67","win",4
"68","draw",0
"69","win",4
"70","win",2
"71","loss",-3
"72","win",3
"73","win",1
"74","draw",0
"75","win",2
"76","win",1
"77","win",3
"78","loss",-1
"79","loss",-2
"80","win",1
"81","win",3
"82","loss",-1
"83","loss",-1
"84","win",1
"85","draw",0
"86","win",1
"87","win",1
"88","loss",-2
"89","draw",0
"90","draw",0
"91","loss",-3
"92","draw",0
"93","win",2
"94","win",2
"95","draw",0
"96","draw",0
"97","draw",0
"98","draw",0
"99","win",2
"100","win",1
"101","loss",-3
"102","loss",-2
"103","win",1
"104","draw",0
"105","win",1
"106","loss",-2
"107","draw",0
"108","win",1
"109","loss",-2
"110","win",3
"111","loss",-2
