"","Outcome","Score"
"1","loss",-1
"2","win",1
"3","draw",0
"4","win",1
"5","win",2
"6","loss",-1
"7","loss",-3
"8","loss",-2
"9","draw",0
"10","win",3
"11","win",3
"12","loss",-1
"13","win",2
"14","draw",0
"15","win",5
"16","win",1
"17","draw",0
"18","win",4
"19","win",4
"20","win",1
"21","loss",-2
"22","draw",0
"23","draw",0
"24","loss",-2
"25","draw",0
"26","loss",-1
"27","draw",0
"28","win",1
"29","win",3
"30","win",1
"31","win",1
"32","win",2
"33","win",6
"34","win",3
"35","loss",-2
"36","draw",0
"37","loss",-1
"38","win",2
"39","draw",0
"40","win",3
"41","draw",0
"42","draw",0
"43","win",2
"44","loss",-3
"45","win",1
"46","win",3
"47","loss",-2
"48","win",2
"49","win",2
"50","loss",-2
"51","win",1
"52","draw",0
"53","draw",0
"54","win",1
"55","draw",0
"56","draw",0
"57","win",1
"58","loss",-1
"59","draw",0
"60","loss",-1
"61","loss",-1
"62","draw",0
"63","win",5
"64","draw",0
"65","loss",-3
"66","loss",-3
"67","draw",0
"68","draw",0
"69","win",1
"70","loss",-1
"71","loss",-2
"72","loss",-2
"73","loss",-3
"74","win",3
"75","draw",0
"76","win",2
"77","win",3
"78","win",2
"79","win",4
"80","win",4
"81","win",2
"82","win",3
"83","win",1
"84","win",2
"85","loss",-2
"86","win",1
"87","loss",-2
"88","loss",-5
"89","loss",-2
"90","loss",-1
"91","loss",-1
"92","loss",-1
"93","draw",0
"94","win",1
"95","draw",0
"96","draw",0
"97","loss",-1
"98","draw",0
"99","draw",0
"100","draw",0
"101","loss",-3
"102","draw",0
"103","win",2
"104","win",1
"105","win",4
"106","win",1
"107","win",1
"108","draw",0
"109","draw",0
"110","loss",-2
"111","win",1
