"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","loss",-3
"4","draw",0
"5","draw",0
"6","win",1
"7","loss",-3
"8","win",1
"9","win",2
"10","loss",-1
"11","loss",-1
"12","loss",-2
"13","win",4
"14","win",2
"15","win",6
"16","win",1
"17","draw",0
"18","win",2
"19","win",5
"20","loss",-2
"21","win",4
"22","win",4
"23","draw",0
"24","win",5
"25","win",4
"26","win",2
"27","win",2
"28","draw",0
"29","win",2
"30","loss",-1
"31","loss",-1
"32","draw",0
"33","loss",-2
"34","win",1
"35","loss",-1
"36","win",3
"37","win",1
"38","win",6
"39","loss",-5
"40","win",1
"41","draw",0
"42","win",1
"43","win",4
"44","draw",0
"45","loss",-3
"46","win",3
"47","win",1
"48","win",1
"49","draw",0
"50","draw",0
"51","win",1
"52","draw",0
"53","draw",0
"54","loss",-3
"55","win",3
"56","win",1
"57","win",2
"58","loss",-2
"59","win",1
"60","win",2
"61","loss",-2
"62","loss",-1
"63","draw",0
"64","loss",-1
"65","win",1
"66","win",3
"67","draw",0
"68","loss",-1
"69","win",4
"70","win",5
"71","draw",0
"72","win",1
"73","draw",0
"74","loss",-3
"75","win",2
"76","draw",0
"77","win",1
"78","win",1
"79","draw",0
"80","win",3
"81","win",2
"82","loss",-1
"83","draw",0
"84","win",3
"85","win",1
"86","win",3
"87","win",4
"88","win",2
"89","win",2
"90","loss",-2
"91","win",1
"92","draw",0
"93","loss",-2
"94","win",1
"95","loss",-2
"96","draw",0
"97","loss",-1
"98","win",1
"99","win",1
"100","win",1
"101","win",2
"102","win",1
"103","win",1
"104","draw",0
"105","loss",-1
"106","loss",-1
"107","loss",-2
"108","draw",0
"109","loss",-2
"110","draw",0
"111","win",2
