"","Outcome","Score"
"1","loss",-1
"2","loss",-3
"3","draw",0
"4","win",1
"5","loss",-3
"6","win",1
"7","win",1
"8","draw",0
"9","loss",-1
"10","loss",-4
"11","loss",-3
"12","win",1
"13","draw",0
"14","win",3
"15","draw",0
"16","loss",-1
"17","win",5
"18","draw",0
"19","win",1
"20","win",4
"21","draw",0
"22","win",8
"23","loss",-7
"24","win",1
"25","win",2
"26","loss",-2
"27","draw",0
"28","win",2
"29","win",1
"30","win",2
"31","win",3
"32","win",6
"33","win",5
"34","loss",-2
"35","loss",-1
"36","loss",-1
"37","win",2
"38","draw",0
"39","draw",0
"40","loss",-3
"41","win",3
"42","win",1
"43","win",2
"44","win",2
"45","loss",-2
"46","win",1
"47","draw",0
"48","loss",-3
"49","draw",0
"50","loss",-3
"51","loss",-2
"52","loss",-1
"53","draw",0
"54","loss",-1
"55","draw",0
"56","loss",-1
"57","win",1
"58","draw",0
"59","loss",-1
"60","draw",0
"61","draw",0
"62","loss",-2
"63","win",1
"64","draw",0
"65","draw",0
"66","draw",0
"67","win",2
"68","win",1
"69","win",2
"70","win",3
"71","loss",-1
"72","draw",0
"73","loss",-1
"74","draw",0
"75","loss",-1
"76","win",2
"77","loss",-1
"78","win",1
"79","loss",-2
"80","win",3
"81","win",2
"82","loss",-1
"83","win",4
"84","loss",-3
"85","win",4
"86","draw",0
"87","draw",0
"88","loss",-2
"89","draw",0
"90","loss",-2
"91","loss",-2
"92","draw",0
"93","draw",0
"94","draw",0
"95","win",1
"96","draw",0
"97","draw",0
"98","win",2
"99","win",2
"100","win",4
"101","win",1
"102","win",2
"103","win",1
"104","loss",-1
"105","loss",-3
"106","draw",0
"107","loss",-2
"108","draw",0
"109","win",2
"110","draw",0
"111","win",1
