"","Outcome","Score"
"1","loss",-1
"2","loss",-1
"3","win",2
"4","loss",-2
"5","draw",0
"6","win",1
"7","win",1
"8","loss",-3
"9","win",1
"10","win",2
"11","loss",-2
"12","win",3
"13","win",3
"14","win",1
"15","win",4
"16","win",1
"17","loss",-1
"18","win",4
"19","win",1
"20","draw",0
"21","win",4
"22","win",2
"23","loss",-7
"24","win",2
"25","win",3
"26","win",1
"27","draw",0
"28","loss",-1
"29","loss",-1
"30","draw",0
"31","win",1
"32","win",1
"33","win",3
"34","win",4
"35","win",1
"36","win",2
"37","win",5
"38","draw",0
"39","draw",0
"40","win",1
"41","win",1
"42","win",3
"43","loss",-2
"44","win",3
"45","draw",0
"46","loss",-2
"47","draw",0
"48","draw",0
"49","win",1
"50","draw",0
"51","draw",0
"52","loss",-1
"53","draw",0
"54","win",1
"55","win",2
"56","draw",0
"57","loss",-2
"58","loss",-2
"59","win",1
"60","loss",-1
"61","win",1
"62","loss",-4
"63","draw",0
"64","win",1
"65","draw",0
"66","loss",-1
"67","draw",0
"68","win",1
"69","draw",0
"70","win",2
"71","draw",0
"72","win",4
"73","win",2
"74","win",2
"75","loss",-1
"76","win",4
"77","win",3
"78","win",3
"79","win",2
"80","win",1
"81","win",2
"82","win",3
"83","win",2
"84","win",1
"85","win",2
"86","draw",0
"87","win",1
"88","loss",-5
"89","win",3
"90","loss",-1
"91","draw",0
"92","win",1
"93","draw",0
"94","draw",0
"95","draw",0
"96","win",2
"97","win",4
"98","win",1
"99","win",1
"100","win",1
"101","loss",-1
"102","win",1
"103","loss",-2
"104","draw",0
"105","win",4
"106","loss",-2
"107","draw",0
"108","loss",-2
"109","win",5
"110","loss",-2
"111","win",1
