"","Outcome","Score"
"1","loss",-4
"2","win",2
"3","draw",0
"4","win",1
"5","win",1
"6","loss",-1
"7","loss",-1
"8","loss",-2
"9","loss",-4
"10","draw",0
"11","loss",-1
"12","win",4
"13","loss",-1
"14","draw",0
"15","loss",-1
"16","draw",0
"17","win",5
"18","win",1
"19","win",4
"20","draw",0
"21","draw",0
"22","win",1
"23","win",1
"24","win",1
"25","win",2
"26","win",6
"27","win",2
"28","loss",-1
"29","win",5
"30","loss",-2
"31","draw",0
"32","loss",-5
"33","loss",-1
"34","win",1
"35","win",2
"36","win",1
"37","draw",0
"38","win",1
"39","draw",0
"40","win",3
"41","loss",-3
"42","win",2
"43","loss",-1
"44","draw",0
"45","win",2
"46","loss",-3
"47","loss",-3
"48","draw",0
"49","loss",-3
"50","win",3
"51","draw",0
"52","win",2
"53","draw",0
"54","loss",-2
"55","win",1
"56","loss",-2
"57","loss",-1
"58","win",1
"59","draw",0
"60","loss",-4
"61","win",1
"62","win",2
"63","loss",-1
"64","draw",0
"65","draw",0
"66","win",1
"67","loss",-1
"68","win",4
"69","draw",0
"70","win",1
"71","loss",-3
"72","loss",-3
"73","win",2
"74","win",1
"75","win",1
"76","loss",-2
"77","win",2
"78","win",4
"79","win",1
"80","win",2
"81","draw",0
"82","win",1
"83","win",3
"84","draw",0
"85","win",1
"86","win",3
"87","win",3
"88","win",1
"89","loss",-2
"90","loss",-3
"91","draw",0
"92","loss",-1
"93","draw",0
"94","loss",-2
"95","draw",0
"96","draw",0
"97","draw",0
"98","win",1
"99","draw",0
"100","loss",-2
"101","loss",-2
"102","draw",0
"103","draw",0
"104","draw",0
"105","win",2
"106","loss",-1
"107","win",1
"108","loss",-1
"109","loss",-2
"110","win",5
"111","draw",0
