"","Outcome","Score"
"1","draw",0
"2","draw",0
"3","draw",0
"4","draw",0
"5","win",2
"6","loss",-4
"7","loss",-4
"8","loss",-3
"9","win",1
"10","draw",0
"11","win",3
"12","loss",-4
"13","loss",-1
"14","draw",0
"15","win",1
"16","win",5
"17","win",1
"18","win",1
"19","win",1
"20","win",5
"21","win",3
"22","draw",0
"23","win",1
"24","draw",0
"25","win",3
"26","loss",-1
"27","loss",-1
"28","win",1
"29","loss",-1
"30","win",2
"31","loss",-1
"32","draw",0
"33","loss",-1
"34","draw",0
"35","draw",0
"36","draw",0
"37","draw",0
"38","win",3
"39","win",1
"40","loss",-2
"41","loss",-1
"42","win",2
"43","draw",0
"44","draw",0
"45","draw",0
"46","draw",0
"47","win",2
"48","draw",0
"49","draw",0
"50","loss",-5
"51","win",1
"52","win",1
"53","win",3
"54","loss",-3
"55","win",2
"56","win",2
"57","loss",-2
"58","win",3
"59","loss",-1
"60","loss",-1
"61","loss",-1
"62","win",5
"63","win",3
"64","win",2
"65","win",1
"66","loss",-2
"67","loss",-2
"68","win",1
"69","loss",-1
"70","draw",0
"71","win",1
"72","win",2
"73","loss",-1
"74","win",1
"75","loss",-1
"76","loss",-1
"77","draw",0
"78","win",3
"79","win",2
"80","win",1
"81","loss",-1
"82","draw",0
"83","win",1
"84","win",1
"85","draw",0
"86","loss",-2
"87","win",3
"88","win",1
"89","draw",0
"90","loss",-1
"91","draw",0
"92","win",2
"93","win",3
"94","win",1
"95","win",6
"96","win",3
"97","win",2
"98","win",1
"99","loss",-1
"100","loss",-2
"101","draw",0
"102","loss",-1
"103","loss",-1
"104","win",5
"105","win",1
"106","win",1
"107","loss",-1
"108","win",4
"109","win",1
"110","draw",0
"111","win",1
